3.093,1.049
8.677,5.963
0.982,8.359
5.243,2.215
2.510,8.982
3.774,8.006
5.441,6.515
8.212,7.560
8.735,1.404
3.482,2.553
9.909,4.618
4.610,2.996
0.318,1.386
7.708,0.064
4.603,1.913
9.356,3.801
3.502,2.929
3.475,3.086
2.959,7.270
9.101,5.714
3.119,4.471
6.418,7.535
6.424,5.183
5.106,2.216
2.964,6.355
0.592,3.457
0.726,8.426
1.237,4.395
7.437,6.520
5.392,5.826
2.880,1.538
2.173,0.806
0.041,8.029
2.136,7.146
2.609,3.364
4.751,8.380
7.605,3.767
0.720,9.762
3.895,5.542
0.044,4.497
5.940,0.394
6.336,9.186
0.229,6.133
9.599,3.277
0.765,4.971
2.258,0.840
1.088,4.738
6.824,4.893
3.492,5.925
2.276,4.587
7.690,3.100
2.573,5.826
4.095,0.351
2.810,1.247
2.197,6.367
6.419,3.631
0.512,0.406
6.993,1.438
5.131,4.803
3.516,9.534
5.950,6.123
6.449,6.302
7.971,9.904
0.454,0.110
4.076,7.799
9.831,0.323
0.776,3.417
5.860,7.325
8.945,2.734
9.641,3.923
6.662,2.994
3.827,1.818
2.886,7.718
9.121,8.572
5.684,7.142
5.394,2.359
7.930,8.217
7.691,5.836
5.774,0.830
4.812,5.124
5.973,0.566
9.761,6.334
6.255,4.258
9.076,8.297
3.309,5.681
7.885,1.810
9.782,1.468
2.604,0.420
4.489,9.987
7.276,0.869
4.684,2.206
5.350,9.447
0.229,5.674
6.602,5.371
9.956,2.601
3.228,3.599
1.605,0.682
9.301,7.933
1.278,1.406
8.911,5.477
3.682,5.180
7.853,4.042
6.685,7.543
0.140,1.471
0.322,4.682
3.971,3.745
5.861,9.615
1.907,4.351
1.511,2.367
8.039,0.549
3.957,3.548
4.002,7.630
9.180,3.415
4.108,9.064
8.578,8.457
9.292,2.791
1.258,4.072
5.575,8.316
2.430,5.023
9.627,9.424
5.298,1.386
0.928,7.121
7.134,8.262
6.092,2.830
8.899,7.381
3.658,5.949
4.078,9.703
2.413,2.686
7.462,6.891
1.086,7.767
7.876,5.006
2.949,2.727
2.162,0.416
5.663,9.151
4.080,7.178
0.240,2.631
3.860,9.903
4.269,3.828
2.164,5.383
7.443,9.784
2.531,6.467
0.270,2.830
1.545,3.644
5.053,1.312
0.762,9.637
6.157,0.961
7.164,7.282
2.151,6.546
3.074,8.929
0.222,8.696
9.484,6.436
1.650,2.337
8.368,4.098
4.999,8.213
0.997,0.087
1.680,7.699
6.622,6.904
2.980,7.452
4.262,7.791
0.576,6.553
0.061,0.714
8.097,5.601
8.510,3.405
1.112,6.525
6.524,7.362
8.034,1.229
2.689,6.064
4.888,3.147
3.272,8.592
7.978,5.386
7.609,5.129
8.449,6.350
1.896,4.474
8.024,0.584
0.828,0.536
9.947,2.300
4.411,5.472
4.137,0.259
4.808,8.451
3.569,2.535
3.663,9.803
8.935,0.680
8.068,4.663
5.983,9.750
6.708,5.722
5.500,2.587
0.049,8.490
6.189,7.386
2.651,5.777
6.477,1.070
2.746,5.797
0.598,3.240
1.929,9.746
7.987,6.576
5.937,1.644
5.147,9.098
6.033,3.258
0.864,8.808
1.414,5.330
3.798,5.609
8.779,2.202
9.572,5.979
1.060,7.564
4.506,9.861
6.109,3.183
6.861,3.196
0.717,1.747
4.995,6.290
8.234,2.219
5.677,7.388
2.316,2.457
1.571,7.851
1.778,7.782
2.226,8.702
0.587,7.027
5.881,4.475
4.673,8.474
4.771,6.376
7.562,6.309
8.744,2.467
2.477,0.385
2.811,4.436
7.957,9.170
7.786,7.438
9.473,5.042
6.431,4.993
8.067,9.225
4.863,5.418
9.029,5.612
1.647,3.875
9.824,7.919
9.244,5.249
4.994,2.955
3.977,2.013
1.123,6.181
7.140,3.999
3.220,2.327
9.301,8.067
5.988,7.714
7.538,1.158
8.185,1.629
7.550,4.763
3.996,5.597
2.950,8.029
8.275,3.864
9.292,4.982
8.420,6.225
4.987,1.125
5.399,1.132
6.016,9.273
6.871,6.439
0.302,4.209
7.692,9.724
5.904,8.985
6.384,0.800
1.775,1.691
3.096,9.271
4.071,0.564
7.520,3.070
6.719,7.921
1.041,8.497
1.632,9.095
1.738,3.838
1.963,5.224
0.960,3.718
4.963,4.098
8.811,7.816
1.680,3.304
3.316,5.454
7.326,2.103
0.102,1.208
7.564,0.830
9.642,1.763
9.087,9.465
1.607,8.105
9.402,4.949
4.284,1.827
9.694,4.104
3.766,8.503
5.436,0.377
9.665,8.361
6.823,2.477
8.296,6.588
2.408,3.685
7.961,7.299
6.857,5.501
3.666,9.941
8.012,8.626
5.898,5.727
9.116,8.528
4.307,1.298
4.675,6.004
3.692,2.189
3.252,1.226
2.502,7.042
8.164,5.876
6.300,9.205
4.594,8.914
6.402,5.505
6.768,6.915
2.062,2.165
5.791,8.571
9.153,4.796
6.139,7.298
3.466,7.775
8.342,0.987
1.990,4.660
7.233,8.413
7.128,4.662
2.662,2.913
1.672,2.159
7.123,5.175
7.610,7.403
8.052,2.498
0.691,1.445
7.716,8.182
0.124,8.891
5.855,5.180
0.509,8.301
4.721,5.893
9.863,6.488
1.409,5.583
8.358,6.145
7.404,8.132
1.753,0.285
8.788,6.447
7.607,9.403
4.168,5.371
5.931,6.284
2.327,2.335
5.491,0.677
9.811,0.939
4.689,5.973
1.350,8.826
7.117,9.317
4.572,9.263
8.346,4.685
2.144,1.432
5.228,9.314
3.108,2.154
9.744,8.730
9.776,1.661
8.934,5.110
8.761,3.349
9.599,5.147
3.955,6.436
0.425,7.929
5.643,8.106
6.079,1.745
3.519,5.728
9.090,1.336
8.582,8.728
4.685,1.995
2.239,2.193
6.878,7.886
2.414,2.586
9.096,6.455
8.934,7.876
0.283,4.400
2.957,7.229
6.752,0.214
9.878,1.616
1.845,9.919
5.987,8.137
5.538,2.067
8.023,9.610
7.517,7.028
3.191,0.861
2.244,9.195
5.516,2.478
1.513,9.915
9.793,8.397
3.628,3.320
7.392,8.219
6.698,3.561
7.413,0.754
5.986,4.635
3.964,0.634
6.125,1.974
3.759,4.962
1.824,9.574
9.104,3.883
1.234,3.111
7.602,8.982
0.607,7.185
3.498,5.473
4.745,7.892
0.274,4.748
0.622,6.108
8.370,3.864
7.645,9.574
4.897,2.796
6.669,3.390
7.906,6.309
3.822,5.923
0.622,3.335
2.444,2.109
4.115,6.114
6.004,0.017
9.183,3.021
0.090,7.033
9.833,7.921
0.418,9.611
3.003,4.893
9.622,2.372
0.295,4.409
2.564,1.994
4.864,1.790
8.658,8.973
1.786,5.135
1.180,3.697
4.792,2.528
9.553,6.316
3.117,0.679
6.474,0.962
9.227,7.138
2.236,5.102
2.997,1.144
6.633,8.337
3.281,6.358
3.155,4.316
5.104,2.957
1.285,6.204
2.534,4.937
4.937,7.597
7.929,9.831
3.560,3.000
2.576,0.155
9.654,9.240
4.722,3.162
3.271,2.474
5.551,2.353
9.305,7.419
4.372,0.455
7.872,1.397
7.261,6.175
7.000,2.646
3.280,7.198
7.608,1.078
9.859,3.759
0.747,7.017
0.393,5.821
9.786,5.331
6.042,0.568
6.344,0.091
3.655,1.321
6.844,8.437
4.665,7.379
2.489,9.119
0.947,1.912
9.459,2.734
8.548,2.845
7.584,6.123
9.436,9.815
6.157,6.427
5.333,6.745
3.699,7.800
1.613,0.275
6.676,8.339
7.245,8.130
3.788,2.044
8.747,8.510
7.447,7.521
2.775,9.310
0.520,6.322
5.294,6.645
2.746,4.752
1.888,0.808
6.525,6.982
0.692,9.756
2.914,1.990
1.906,4.207
2.300,1.050
4.300,8.720
2.425,9.884
5.580,8.678
9.336,0.984
5.620,9.989
9.498,9.765
3.199,7.596
4.056,9.111
3.919,4.797
7.733,8.928
7.346,0.969
4.032,9.176
4.064,7.896
5.499,8.129
3.751,6.963
0.854,0.114
0.119,1.032
8.291,0.501
1.154,6.372
8.619,0.525
2.912,0.947
5.550,6.421
2.081,5.612
2.874,8.546
0.785,2.338
5.548,4.083
3.432,3.216
8.278,5.369
6.889,0.047
8.163,1.312
6.140,8.516
2.979,6.567
3.293,0.464
8.507,8.243
7.205,8.142
0.482,6.758
5.531,8.029
0.926,0.957
3.533,2.889
6.706,3.969
1.915,5.149
8.370,3.819
3.172,3.878
0.896,0.248
6.402,1.608
8.423,3.378
1.641,9.616
5.265,5.952
9.291,4.089
3.270,2.164
0.222,2.064
7.095,9.674
7.035,3.660
8.448,2.392
7.325,8.007
2.844,6.006
1.203,8.394
8.674,9.308
8.045,5.400
4.030,6.311
8.496,8.755
2.511,2.367
2.691,5.157
3.546,7.992
2.017,6.218
6.218,7.050
2.164,2.286
3.811,3.319
4.505,3.072
2.595,2.837
8.778,8.065
0.616,4.626
7.680,9.739
4.074,2.837
6.262,6.392
7.887,8.164
8.139,3.971
8.285,4.830
9.225,2.490
7.681,2.833
2.601,7.687
4.955,8.683
7.779,2.684
2.109,2.603
1.931,7.078
6.822,7.179
0.545,7.826
4.063,7.644
5.512,7.364
1.946,3.849
8.533,6.313
4.526,8.344
0.108,4.479
7.165,7.615
2.918,1.961
7.499,1.987
1.907,0.008
9.794,6.018
6.633,2.888
2.071,9.172
4.638,1.323
1.627,6.193
6.078,9.291
9.593,9.403
7.403,1.891
4.492,4.730
4.763,0.500
4.757,8.884
1.517,4.602
4.092,5.947
0.205,0.955
8.443,4.151
3.159,4.357
4.387,5.707
4.419,7.903
0.960,4.611
0.014,0.954
0.179,8.635
6.246,9.942
3.948,6.797
5.842,3.436
0.814,4.010
6.561,1.692
1.396,4.098
1.988,4.251
4.181,8.923
3.553,8.816
5.425,1.798
7.280,2.842
7.311,5.673
3.754,7.593
5.169,7.096
7.418,0.313
5.046,3.933
7.897,7.834
8.384,4.216
6.349,0.595
0.053,4.755
7.746,9.085
3.741,2.055
7.737,2.290
9.085,4.426
4.044,9.792
8.595,1.971
1.521,0.503
5.066,1.298
0.687,0.074
0.082,0.366
7.678,5.124
8.411,0.101
7.885,7.608
8.647,1.157
9.845,6.049
8.387,6.757
3.760,3.191
1.100,3.846
8.371,2.463
2.719,5.883
0.702,7.947
9.791,6.226
7.701,8.754
4.582,0.219
6.183,0.613
5.343,1.313
3.773,1.479
1.457,1.946
8.435,6.533
3.831,4.814
8.469,5.611
3.792,4.640
6.160,5.667
3.331,7.742
8.842,8.993
9.923,3.880
1.045,6.593
8.278,4.424
7.427,5.519
9.401,7.862
2.331,4.248
4.364,4.603
2.330,2.014
3.809,7.908
5.787,8.384
7.726,4.643
9.818,0.905
2.472,7.926
4.352,2.014
6.552,0.563
9.656,6.367
5.786,1.640
7.623,9.797
3.016,5.615
1.848,6.670
8.071,6.181
9.046,8.753
4.397,6.691
2.571,9.226
6.912,1.169
2.848,2.822
8.700,5.130
2.726,6.517
8.440,8.399
5.996,2.784
8.892,6.214
1.586,8.224
5.354,9.703
4.236,1.817
2.932,2.620
6.984,1.781
1.877,7.561
0.882,6.601
2.734,3.465
8.889,5.564
1.353,8.400
8.854,0.534
4.867,5.988
4.121,9.940
3.535,1.702
5.326,7.581
7.611,8.591
4.078,1.232
1.945,6.778
6.110,8.371
8.411,2.786
6.774,1.783
3.160,5.804
9.395,0.431
8.888,9.481
1.965,5.903
6.862,9.825
3.353,8.687
5.991,7.744
3.315,9.135
5.456,8.938
3.477,3.215
1.283,6.507
2.286,7.381
3.539,4.567
5.391,3.660
0.076,9.514
7.073,4.921
9.322,6.849
3.466,4.032
5.495,4.739
0.967,2.658
3.018,6.507
8.293,8.827
4.721,2.778
5.706,7.278
1.039,4.706
1.241,5.554
0.150,0.113
0.339,4.380
4.222,8.652
0.170,4.161
4.239,2.900
3.176,0.534
9.290,3.823
1.763,4.937
4.351,8.785
6.671,0.094
1.950,7.805
1.613,0.779
3.632,5.013
4.193,9.125
9.012,7.413
3.428,9.213
6.762,9.455
6.627,2.226
3.237,2.519
3.864,4.800
6.325,4.097
9.308,2.063
9.160,0.458
9.906,6.961
0.636,9.814
2.137,4.158
4.749,3.904
9.805,3.698
6.768,6.842
6.944,9.397
4.666,5.500
0.075,3.239
9.939,5.522
7.598,7.007
6.655,5.286
3.947,6.295
0.296,3.240
8.754,5.882
3.012,8.315
6.810,7.191
3.424,9.002
9.134,1.456
9.251,6.236
8.567,8.411
3.977,7.114
1.043,3.889
2.045,8.832
1.066,6.539
4.820,4.358
1.107,5.414
8.151,2.439
7.869,4.842
4.748,0.821
5.017,4.806
4.543,4.386
9.009,5.122
4.857,2.259
8.619,4.124
7.743,5.972
2.300,6.051
4.642,6.847
2.670,4.263
1.771,6.619
0.255,7.443
6.210,9.206
1.536,2.951
7.113,8.981
1.976,1.528
8.307,3.031
1.710,2.852
8.980,5.666
7.640,9.339
8.297,2.439
1.837,7.128
8.466,1.731
3.215,2.193
3.044,9.430
6.993,5.090
7.755,6.364
7.129,7.292
9.877,1.069
4.316,1.855
9.070,5.070
5.495,8.488
0.863,1.057
0.817,8.112
9.196,1.234
1.148,8.669
1.130,9.025
9.683,8.782
6.005,6.007
4.552,5.747
6.113,4.863
6.988,6.248
1.485,9.594
9.331,5.800
1.532,3.229
6.612,0.543
8.453,9.579
6.591,0.677
5.444,4.781
9.222,3.938
9.034,6.737
1.635,3.589
2.191,9.567
8.019,2.421
2.646,4.612
8.139,4.082
5.833,5.749
4.544,5.324
9.328,7.639
5.345,9.909
1.199,3.535
0.057,9.870
1.793,3.617
6.523,9.751
3.776,1.644
7.431,0.664
0.216,1.369
7.812,4.834
9.039,7.605
2.350,7.227
9.425,9.808
7.568,2.116
4.637,8.213
0.124,2.361
1.056,0.593
4.393,0.050
7.835,4.949
8.506,8.677
2.773,7.194
7.942,2.104
4.685,6.703
1.141,0.682
6.223,5.773
9.176,4.408
1.006,2.476
0.317,9.651
4.286,6.811
9.531,6.616
7.301,7.109
2.636,0.749
6.865,1.762
2.341,4.337
7.166,1.428
5.507,6.608
1.099,9.798
7.014,0.755
7.957,6.325
9.794,0.102
9.916,2.868
8.767,9.372
6.983,0.506
2.947,7.100
6.514,6.819
8.011,5.954
9.833,5.647
7.633,1.751
4.956,4.712
3.155,9.340
6.653,7.183
3.201,3.351
5.038,9.105
2.759,3.987
0.394,4.548
6.843,0.668
4.057,4.344
9.758,8.479
4.300,1.435
3.521,2.330
4.230,6.177
1.318,7.005
6.326,2.547
9.018,7.522
6.389,4.270
0.518,8.803
7.656,8.008
5.023,2.334
8.958,7.154
7.969,5.242
9.156,0.608
2.679,2.959
8.834,8.025
0.342,8.079
6.599,2.659
4.795,1.216
6.488,5.860
0.782,4.155
9.264,9.997
7.160,2.619
6.820,8.831
2.339,4.773
2.934,3.623
7.330,4.857
3.846,6.992
5.542,6.285
2.120,3.702
0.156,0.391
6.869,4.530
9.676,9.459
8.628,2.183
4.872,2.049
6.220,5.394
5.012,9.056
6.662,6.376
1.348,1.701
4.759,6.774
7.091,8.112
4.889,5.608
8.875,5.026
8.474,0.009
6.263,1.561
7.652,7.118
4.545,2.130
0.497,6.669
8.181,8.401
7.665,5.056
6.116,8.152
3.309,2.724
4.089,4.067
4.605,0.891
4.628,0.856
7.784,6.754
4.594,1.021
8.075,2.646
6.960,4.351
5.361,4.034
9.437,0.609
0.455,0.738
1.856,5.715
3.536,0.909
6.324,8.687
2.385,6.474
0.469,2.128
5.780,9.168
8.839,4.292
4.804,7.857
7.385,4.333
4.140,1.201
9.031,1.031
5.790,1.325
0.322,4.395
8.025,7.023
2.518,7.708
3.129,5.729
6.112,1.838
6.846,7.767
4.296,9.375
8.756,4.701
8.057,7.304
1.667,6.362
9.230,4.946
8.211,1.612
9.544,9.648
6.000,3.018
2.802,5.238
7.057,8.237
9.320,5.701
9.486,4.859
2.254,2.233
7.053,2.301
1.958,8.217
9.698,7.565
2.251,9.011
4.187,0.928
9.119,5.954
8.755,6.469
8.544,7.393
2.654,3.763
0.470,0.022
2.750,3.231
7.308,4.284
1.201,2.566
5.559,0.126
3.354,5.606
0.926,1.572
5.181,1.571
2.478,7.994
1.879,3.998
1.581,2.247
4.401,0.148
0.257,1.089
9.963,8.247
4.846,7.481
8.931,3.918
5.846,4.619
4.985,2.560
2.847,8.628
6.627,7.298
1.201,0.814
1.594,6.042
9.315,2.882
2.582,5.444
4.304,6.214
0.215,3.743
8.102,3.589
3.051,8.859
2.061,3.908
3.928,6.314
4.829,6.868
5.140,5.434
7.257,8.256
6.564,2.247
2.530,7.621
4.285,8.169
3.651,5.026
7.275,1.735
7.943,0.680
1.867,2.170
8.567,9.378
9.836,4.892
8.289,3.355
7.061,1.230
8.036,0.147
8.768,4.282
9.141,9.939
1.128,9.049
4.537,1.813
5.469,3.038
2.757,7.141
9.234,3.902
9.772,1.883
1.649,6.297
4.840,0.272
2.289,6.429
6.152,5.468
8.461,0.666
5.134,5.789
3.118,4.771
6.066,0.591
2.026,4.884
5.322,4.616
1.700,7.368
6.693,6.095
3.120,0.355
9.116,9.611
7.666,4.249
4.202,7.276
6.926,0.242
0.712,5.901
7.601,5.759
0.927,6.762
3.732,5.303
9.692,6.674
4.755,7.014
4.761,2.307
0.758,7.547
9.515,0.385
4.872,6.697
4.590,4.336
5.965,3.636
0.351,6.136
1.104,3.694
8.982,8.229
6.094,0.288
0.131,3.066
2.039,2.113
9.365,3.510
5.525,8.473
6.842,8.605
0.154,0.483
6.855,6.088
6.307,6.669
3.049,5.676
0.215,4.374
1.569,2.728
0.649,4.194
1.106,2.817
9.646,4.337
6.090,5.936
1.656,7.409
1.128,6.756
8.027,0.882
9.469,1.055
1.955,0.888
4.229,4.091
4.266,8.838
7.466,4.916
7.656,7.212
3.563,5.976
8.427,8.968
1.382,7.456
7.205,9.958
4.680,3.079
7.962,0.124
1.338,2.843
2.703,4.195
6.990,5.733
9.666,2.419
0.094,3.580
5.260,1.696
2.449,2.469
2.184,2.052
4.010,1.906
5.326,2.332
7.685,3.444
1.348,4.243
9.765,5.579
6.881,2.045
9.446,0.394
6.553,0.196
6.534,9.738
1.393,9.723
7.512,0.606
6.079,8.962
0.240,8.929
5.567,2.364
6.760,3.372
0.673,5.725
4.333,4.819
0.317,3.733
6.392,7.851
5.591,9.394
1.076,3.323
6.585,7.157
2.179,9.933
6.286,7.986
3.474,1.287
1.853,5.825
3.584,3.637
4.182,2.783
5.344,9.770
5.526,4.483
8.493,5.837
6.745,6.908
3.790,5.493
9.513,6.010
9.120,3.788
2.189,2.582
1.615,7.958
1.779,1.176
8.943,7.865
6.723,9.696
7.722,9.440
5.453,3.523
4.377,6.318
4.810,0.362
4.879,9.892
6.864,3.396
2.349,3.498
3.717,9.340
0.279,7.172
7.218,1.342
3.345,0.573
8.650,3.267
4.593,3.663
6.757,6.514
5.208,8.180
9.579,9.952
1.117,2.342
7.913,7.991
7.835,8.080
5.326,0.596
4.496,4.444
9.088,2.834
8.923,2.743
8.874,3.701
1.203,6.263
1.348,3.942
1.656,3.504
0.125,2.446
3.117,7.580
2.856,0.422
4.770,8.985
4.862,2.816
9.476,6.720
0.484,8.429
0.374,9.132
6.575,0.143
6.942,1.647
0.669,8.264
7.174,4.979
8.877,5.884
0.703,9.209
3.492,5.516
6.342,7.598
7.499,3.469
1.446,6.704
5.730,5.134
7.465,3.338
6.618,3.165
8.657,7.877
1.836,6.604
0.570,5.708
9.724,0.517
0.419,6.278
1.236,9.396
3.946,9.939
0.163,3.176
4.481,7.351
3.467,4.074
9.005,4.572
8.118,5.313
6.717,3.674
4.452,1.464
0.632,0.864
9.385,2.060
3.493,1.800
4.773,6.451
7.112,8.346
3.033,4.078
0.008,4.837
2.024,8.802
7.459,7.175
4.985,7.872
5.118,7.026
4.430,5.537
1.298,5.798
3.484,4.309
4.408,9.279
6.025,3.133
9.055,4.068
6.862,0.732
7.104,2.500
7.910,6.332
7.689,9.900
4.832,0.021
0.702,9.104
9.397,2.101
0.897,4.988
5.709,5.670
8.512,8.412
7.745,3.343
2.369,7.561
4.956,7.145
9.537,1.105
8.482,3.039
5.020,9.707
9.571,2.332
0.760,3.351
1.870,6.789
9.577,9.403
0.135,6.578
6.442,4.391
2.990,6.179
1.445,9.572
1.096,7.508
9.572,7.604
2.358,2.885
9.725,9.689
7.648,1.395
4.627,0.317
7.474,0.167
0.728,2.392
0.323,1.796
4.945,2.488
9.641,6.537
8.477,3.916
9.360,5.680
2.354,3.519
1.431,0.303
7.179,7.070
4.014,8.172
7.498,7.259
3.457,4.043
0.997,7.650
0.488,2.919
1.373,2.515
6.539,9.481
7.957,7.573
2.094,3.669
7.934,8.243
8.391,0.567
2.024,6.594
0.368,0.682
2.532,1.896
5.532,3.357
9.126,5.034
7.926,9.387
0.435,6.161
1.085,5.421
0.402,6.545
2.985,9.473
0.416,5.886
0.580,2.022
1.916,9.011
3.098,6.088
4.335,2.574
4.152,5.718
2.740,6.334
4.929,0.935
8.616,6.539
2.006,6.186
6.286,0.007
6.871,7.365
4.611,1.681
2.077,0.117
2.395,4.369
1.529,1.107
4.430,1.834
1.876,8.103
3.431,1.962
7.749,3.780
4.246,6.820
1.759,2.436
2.485,6.258
3.126,3.867
4.866,0.351
2.882,3.131
5.593,4.887
3.956,8.819
3.543,7.145
2.626,0.685
5.588,3.501
3.974,7.309
5.437,1.901
9.363,3.874
7.285,6.880
8.352,5.668
7.074,9.165
9.040,1.559
0.169,6.119
3.252,3.381
5.515,3.326
7.746,2.505
3.455,7.322
1.585,2.518
1.865,8.581
0.656,1.639
3.697,4.599
5.743,0.194
2.484,7.234
8.209,2.413
4.953,9.118
1.557,1.535
1.554,2.849
7.867,5.121
3.903,7.849
2.114,2.212
2.465,2.733
7.087,8.293
7.298,8.870
1.379,0.407
3.365,0.005
8.296,2.222
8.422,7.394
5.811,0.516
5.162,8.981
6.244,1.490
9.410,3.522
9.069,5.409
0.625,6.882
5.757,4.878
0.262,2.476
0.725,9.766
5.746,0.764
7.276,3.702
7.461,0.815
3.923,5.000
9.551,1.906
2.716,3.770
3.830,9.775
2.101,1.039
8.804,1.119
6.922,7.336
8.086,7.417
8.652,7.141
8.151,7.776
4.832,7.569
2.848,2.976
6.540,4.402
0.757,2.004
7.585,0.431
3.305,9.516
4.114,4.043
1.914,2.035
5.556,7.480
0.572,6.684
0.135,1.725
8.082,8.250
8.205,3.995
9.288,0.191
2.864,6.085
0.131,7.092
8.971,9.889
5.311,3.945
7.566,0.150
8.220,3.905
6.633,1.962
7.580,9.515
6.393,3.400
7.906,0.998
4.074,6.267
8.438,0.675
5.148,2.726
9.475,8.622
3.409,7.648
4.037,9.543
3.446,5.926
4.594,0.136
0.939,0.027
0.365,6.717
0.742,3.590
1.447,8.604
5.455,1.683
1.373,5.166
0.351,7.511
6.862,0.760
9.325,6.696
5.616,4.426
7.716,2.893
0.636,7.363
6.658,7.280
0.647,5.468
1.527,2.407
2.561,2.953
0.484,1.072
3.267,8.169
6.407,7.672
0.027,3.246
4.515,4.834
4.902,1.054
0.779,6.544
7.374,7.336
0.656,3.434
1.965,5.053
3.861,0.631
9.139,2.916
3.722,7.714
5.900,3.516
0.334,9.235
5.563,2.420
4.201,4.192
0.514,5.442
9.813,0.343
2.342,4.785
6.976,9.167
2.673,4.720
5.896,5.021
9.266,9.470
7.907,7.996
6.670,1.245
4.355,3.161
5.908,7.948
2.478,6.444
2.831,9.675
3.407,0.285
3.406,1.878
6.112,5.164
3.388,4.007
4.560,4.872
8.062,1.967
5.208,0.591
7.804,6.092
4.036,3.593
8.699,3.064
8.127,7.024
6.288,1.833
0.831,7.388
1.346,1.855
4.385,7.009
5.669,9.816
4.490,7.474
9.123,5.800
6.247,8.735
3.350,8.257
6.457,3.890
8.955,3.348
3.091,6.098
8.498,4.196
1.164,5.442
5.746,2.591
7.007,1.049
3.782,5.254
2.409,8.893
2.294,7.240
0.346,4.095
6.197,1.735
8.292,2.915
9.897,8.482
4.894,5.214
8.294,9.156
9.764,4.474
0.855,8.118
1.898,8.747
1.957,5.357
6.523,1.866
8.255,9.050
2.623,8.816
4.188,1.513
9.408,3.846
4.237,3.145
9.325,4.293
0.197,8.551
9.797,8.711
0.523,0.565
0.669,8.957
9.934,0.182
0.097,4.465
7.358,9.541
9.269,2.054
5.610,5.298
4.076,6.636
6.125,0.118
9.451,2.639
8.068,7.784
1.587,4.453
7.582,2.363
1.137,2.320
1.023,9.914
1.524,1.300
4.174,8.986
9.190,3.314
2.649,7.217
4.296,5.066
3.692,1.621
2.841,5.968
3.316,2.912
1.772,0.030
5.454,4.844
9.937,0.134
1.447,0.664
9.536,2.334
8.995,6.513
7.757,8.959
0.909,3.659
0.770,4.442
6.223,0.765
0.290,9.244
6.796,8.055
1.842,5.622
3.448,8.442
3.385,1.719
0.785,2.136
2.243,0.852
7.482,4.727
9.816,6.756
9.063,0.182
2.778,4.497
8.389,9.934
2.915,1.204
0.022,0.490
3.305,0.267
5.019,3.812
7.659,6.537
2.279,0.727
2.056,1.113
2.163,8.196
5.214,6.798
4.835,5.218
0.849,0.128
0.587,0.917
0.825,1.287
8.839,8.311
4.931,6.729
5.723,3.468
9.485,3.376
7.624,6.004
7.967,0.661
5.052,5.039
5.042,5.592
7.288,3.485
6.682,6.492
3.464,6.019
2.633,6.638
0.991,0.912
6.767,2.259
6.192,2.356
0.883,0.134
2.205,1.323
6.030,7.981
9.856,9.955
0.564,2.144
8.886,4.168
1.466,6.024
8.510,3.486
6.601,8.665
8.217,7.307
4.541,1.951
2.208,1.524
7.215,6.411
4.187,0.972
3.855,3.367
3.656,4.620
1.661,2.970
8.462,6.054
5.347,1.855
4.702,3.404
1.353,9.207
0.501,7.532
3.649,9.105
5.396,6.827
5.230,4.245
2.296,9.219
9.921,6.698
2.350,0.643
1.143,7.825
3.483,3.808
1.366,9.355
4.205,4.225
2.743,7.143
8.008,1.322
8.817,5.222
2.189,6.698
6.213,8.986
6.167,9.062
5.827,4.998
8.293,4.858
7.443,6.732
7.749,4.798
1.316,1.944
0.790,3.860
9.145,7.310
4.850,5.245
5.742,2.209
5.676,4.390
1.413,3.084
3.319,9.991
8.532,1.950
1.651,1.055
5.319,7.552
2.977,3.265
2.153,6.876
2.565,8.561
2.821,4.533
6.969,8.439
3.669,4.042
7.413,2.443
6.692,4.764
0.721,4.776
0.348,8.661
0.506,2.884
6.183,4.542
1.817,8.016
1.020,1.711
5.093,4.764
4.141,4.856
3.051,9.860
5.635,5.151
0.084,8.459
0.523,9.756
8.818,6.293
7.881,1.016
0.575,3.094
4.584,0.719
7.700,1.834
5.533,2.655
0.146,3.819
0.871,3.978
4.320,5.057
7.511,5.745
5.605,2.793
0.563,7.983
9.386,8.562
5.309,6.208
6.746,6.032
7.007,7.807
0.510,8.952
5.083,0.024
9.288,9.877
8.045,7.691
5.202,7.727
5.998,2.099
0.670,5.644
9.687,4.185
9.894,3.053
1.655,2.064
3.479,8.927
5.106,1.220
6.905,9.054
4.629,2.954
9.685,6.212
7.087,0.372
4.645,6.246
7.451,9.753
5.209,9.843
5.346,5.770
2.229,0.100
7.788,6.171
6.005,0.201
5.282,3.993
1.308,4.793
3.017,1.704
5.450,0.296
5.354,6.536
5.520,9.090
4.657,9.149
6.038,2.358
6.013,9.496
5.976,0.122
4.470,2.248
7.711,4.638
8.502,5.275
5.999,1.720
6.676,3.048
6.032,4.394
9.097,4.291
7.245,0.445
2.718,7.254
8.860,2.663
1.287,1.832
5.943,2.270
6.760,8.799
5.979,5.994
7.218,3.166
5.128,5.807
5.130,1.054
6.783,1.671
2.024,1.369
3.110,6.533
8.019,6.900
5.323,8.069
9.248,3.554
5.101,7.788
5.849,7.204
8.194,9.118
5.162,5.871
7.512,8.523
0.789,5.499
8.610,8.620
9.527,0.918
2.223,9.117
0.421,8.126
1.777,7.920
2.656,3.500
9.582,1.780
2.909,2.231
7.551,4.853
7.566,9.139
9.931,8.585
0.139,1.877
7.316,9.538
0.078,0.997
4.988,8.943
6.318,0.381
8.245,3.428
