-26744.65,300902.23
-591521.22,509001.06
66815.13,-708977.19
-201873.17,-196170.65
676087.02,198590.92
775362.90,469939.49
-588333.89,-498491.87
-383667.66,124966.24
-595693.49,326302.06
113339.46,249685.77
-374678.37,139869.16
741113.90,154295.23
-270469.72,-346112.10
-261250.56,-473790.16
-633085.76,-790716.76
432866.28,-222988.13
84968.50,228624.52
158001.66,640359.61
232026.12,266119.08
-167685.84,-273403.16
367020.98,-561405.42
-7560.17,-227737.70
-326832.20,497170.36
334671.46,-372034.06
166875.60,76514.06
433616.07,317302.88
246899.18,817874.57
-433361.88,-121657.95
743232.48,714534.97
154945.44,-287110.06
-870742.19,844297.88
439610.26,-12247.04
310696.69,-8707.61
-507737.94,809601.01
-246274.61,-190418.77
-112379.68,-113603.39
-411087.21,870763.24
348099.47,459886.66
26294.06,677947.38
-917267.07,-418987.77
-284781.44,-639816.19
-447780.86,-224894.00
444738.66,-33135.47
222929.77,-246030.00
107075.95,616360.82
28255.16,-442143.90
663717.79,353521.45
-239320.27,-437333.73
-50558.17,571378.38
-531168.04,-895546.43
457409.49,134262.03
-625024.21,120095.28
60242.28,189818.69
198038.12,107161.50
499050.64,380092.87
-339524.29,126593.21
318117.51,565898.20
175764.13,327138.90
-57717.88,-299118.00
488825.74,741108.41
-120661.25,152061.80
42539.88,-640262.51
-300799.76,949426.34
-511481.67,-671513.32
-381393.94,-751084.62
186063.36,-58390.00
-209701.78,-51711.66
294864.89,-327302.98
335402.95,-350665.96
86688.60,10494.77
287503.48,-251583.93
-404911.60,197548.72
-77926.88,22698.22
-712975.18,-232079.10
646274.09,-638057.68
-310919.81,287033.79
-181365.86,-164147.57
-35077.25,476074.49
28344.52,-779507.74
608288.46,-184250.80
-184506.19,-708131.83
635192.41,-250125.67
-434928.84,897036.81
-56773.19,416676.72
576949.54,-148458.37
458389.41,727370.93
91569.72,348216.99
-64896.16,-137945.64
343704.24,176380.84
392528.99,286349.16
25840.30,142127.42
-80792.77,-25447.53
107800.10,-161823.34
-327123.35,-278265.10
-318731.81,-589718.53
350407.98,497806.06
-113631.29,442436.34
234535.74,156685.05
137153.56,-674719.99
203715.27,424576.24
138740.77,-188067.26
-709186.63,246855.39
132539.29,-185549.76
169772.95,519819.26
553298.92,-586316.54
-491551.88,-789183.81
-396583.71,-365090.06
-649981.63,531491.79
610026.02,-336362.27
95720.96,-25875.88
-341404.70,13095.98
123872.99,-111855.69
183736.36,542726.90
398957.93,32558.61
-549263.61,44720.53
508383.79,346973.68
-691098.06,422442.99
349985.24,603208.73
-402760.04,469184.06
-297178.09,-275672.20
392132.08,-380643.88
8680.86,459262.34
30760.05,601150.33
62808.22,87247.31
-32270.31,-118991.31
-505983.14,-436341.18
747727.97,274495.25
94838.17,351595.78
393706.90,-577881.18
364174.69,-700761.76
402327.69,440327.00
-212375.22,139326.05
159511.28,216362.78
676833.51,-695871.71
-879304.46,679370.09
-169487.73,243192.78
207828.01,14390.73
-654569.71,-190870.69
531665.27,-470153.51
444812.87,-127452.65
414046.62,916221.03
-592356.35,-251387.77
-134597.77,190463.66
-826349.89,461212.50
-105936.01,-200861.07
-35190.72,-208472.95
-108573.70,-822195.74
683477.38,-994.97
37534.62,490517.74
-691082.97,-706480.14
116664.21,-695087.94
594526.47,-604570.16
70239.19,-533483.92
83616.05,308443.95
-474813.16,-248867.84
-675029.49,217052.28
798893.10,940635.50
-71490.89,-643631.47
402098.65,746870.70
-84467.63,-518074.62
672793.04,-190150.33
743571.10,-224127.82
-325942.83,151872.46
-47744.97,441361.93
-188673.07,424413.70
435615.19,-555309.61
84359.85,496350.37
-62748.18,-106014.44
-729448.12,658995.65
186012.54,-866342.86
423387.69,-33477.72
381933.14,-304487.17
230449.93,83677.22
151950.48,162697.37
-333121.17,285566.20
146711.79,35289.38
-31272.28,175022.81
34650.04,434526.72
311592.84,21407.66
96050.62,-204042.44
-204128.42,-173782.98
-352927.82,684201.83
363269.34,-499578.08
207009.00,-599342.17
-473637.32,-441529.93
-236258.84,-344626.64
175570.87,58564.19
396205.54,-24595.07
392282.94,569346.59
120799.70,514336.23
945771.19,372544.84
626649.63,-13643.52
-517806.38,-300300.74
-570950.84,-88439.36
326040.21,466280.56
202954.93,-73869.74
-168404.19,160012.34
438461.03,-75408.38
29174.02,631911.89
579658.29,-222403.23
77125.03,349521.75
89842.64,-436259.84
134189.22,151439.18
159702.12,-58548.12
-308810.59,-360982.08
-661799.55,-86951.49
499935.08,-648444.60
-432797.47,258064.50
-377975.98,47678.11
467970.17,-381687.56
-273889.57,828000.66
-345614.43,-87407.62
-15339.86,14223.47
-758048.44,290850.15
243769.15,832995.58
-74696.69,-268631.31
78605.43,240624.49
34790.64,-148793.18
-521538.27,737769.73
-289347.23,151548.05
534964.53,-65807.67
-892945.60,-92859.32
455517.65,705109.49
76412.89,-63880.81
-248262.85,767820.75
-361224.25,452881.57
-140014.86,-362232.29
-233156.70,809718.76
-532050.35,-103445.19
-207318.13,-854456.57
405360.44,-149951.27
108536.71,206101.00
706300.00,672425.71
-270702.56,108458.93
-397180.98,-478734.58
-695906.07,-653197.98
192392.98,-148122.71
-44513.47,69841.21
-322892.90,183821.64
-79056.82,-48668.28
-286933.47,-509493.10
-430949.61,-395118.36
109737.69,815158.34
-143440.76,-296063.96
12997.58,708742.96
-15201.47,-501317.79
-144143.92,403836.60
118281.86,-784514.09
529210.74,-781489.65
1557.83,716721.55
-636688.80,-10078.05
216367.29,-242875.74
-434001.12,297573.13
-39082.39,340310.83
269179.57,-107882.12
-44341.31,471945.25
-24371.05,-545803.16
-172172.83,-255527.41
88512.32,-687202.46
80951.29,-433337.92
262433.12,329711.94
-5169.52,-341366.27
-7134.61,724247.56
-401676.40,4262.49
-16342.19,67353.02
626791.87,-605059.24
85773.87,-425268.07
-56778.89,202514.35
-25215.21,-140321.02
-528094.90,-323859.79
-697021.57,-410936.70
123165.51,-380981.66
-17379.90,90452.84
-211133.36,139989.77
362351.96,-436478.20
-791801.15,459045.51
254724.02,-153997.51
320389.16,157122.80
-98140.23,-156135.57
337474.82,11487.03
-73179.03,-37876.08
383942.40,-327007.50
-890374.87,-250896.09
74972.48,95027.81
-653862.17,-241964.81
-130464.90,-289437.38
783657.36,640977.41
175526.87,-21809.78
384456.85,-358383.66
-426843.13,-92788.31
-535773.23,-97901.73
-706315.86,570821.96
165860.13,480162.01
-956904.93,-375002.75
477733.33,726388.09
-127213.94,893776.42
-152394.90,46328.35
172101.94,245331.79
184001.57,-725161.17
70796.88,577357.79
574219.83,-12123.62
73060.72,-785927.07
-169247.87,-260020.40
984406.02,-609337.37
-85215.99,-755366.69
96204.89,245842.52
-71742.59,100856.97
280566.50,-201597.31
602753.78,275412.65
26559.77,-32294.14
114577.03,-484881.62
20296.30,-592791.84
-131272.83,182645.79
-569601.26,11991.97
540537.33,909119.62
-4757.94,85781.39
-87463.23,-405801.67
538800.28,-249756.26
-69718.04,-252005.87
311652.34,-646808.61
145531.14,-96205.49
339374.24,21739.75
768428.84,480007.10
-750376.48,767732.26
627888.25,-24208.69
-821801.13,-362527.55
176751.40,729798.66
-271609.39,244685.49
535335.18,102753.01
-289649.05,337901.84
-569482.92,-584951.45
115987.27,464005.18
-711725.23,568188.71
-246814.79,32327.77
-170217.69,49941.34
-592051.76,247359.71
-691094.61,-172871.28
-404678.10,265782.11
-287506.53,-283546.46
813577.59,-132908.01
783267.10,-83611.41
-306610.80,-206535.20
-531475.72,-600718.74
-378161.49,120014.34
722027.53,173493.05
470766.29,612190.12
-684119.04,92199.50
344254.82,283783.58
265138.84,210502.74
-171062.19,-63173.61
-21191.38,94043.22
140687.02,-59790.39
346313.93,-181267.35
161093.11,614141.23
71817.75,-138458.35
-407255.31,335718.21
39075.55,357152.40
-117425.07,555212.77
451216.91,343542.33
-237809.25,948961.90
-39934.70,-573008.72
423330.44,-30802.63
-119816.48,513956.95
110309.78,-244519.08
-372586.46,-465310.01
-338333.42,-85810.33
-15529.56,-689506.04
-428394.68,586194.26
714063.77,-152092.07
256570.04,-397058.39
649156.62,-105538.78
595256.90,363412.29
686861.38,659393.74
-47232.80,445775.10
82515.56,531896.10
365297.62,-311202.63
-140457.78,-426476.59
-246674.58,187770.41
-161062.31,126201.28
396880.18,-148883.62
-273908.28,314431.40
44035.50,-766335.75
688436.74,-252932.25
-587978.69,-85729.92
-15789.88,-220105.23
-522321.99,-185812.01
668012.96,-843806.61
-836147.12,977398.67
-611429.07,874940.81
445448.98,-410773.66
-420482.90,-358567.71
233100.83,-135692.50
-50890.80,542776.71
62566.35,-3047.96
452933.53,-768938.53
-64935.55,-292663.24
132134.61,299201.00
68771.37,-44430.72
413951.53,393349.68
-357072.53,-571683.88
446702.19,-255499.25
-133775.97,469064.34
313949.31,-221367.56
180483.27,623934.49
730987.43,-561831.95
-308219.92,744758.04
124962.54,-201863.76
-106589.41,-139298.38
777618.31,-389644.34
44832.89,-232836.77
-116396.71,-1559.10
-100320.91,409410.74
89086.07,-779629.10
-60659.18,-50311.16
-542023.33,551783.68
596044.02,-463037.57
-665476.09,-454591.05
-790341.46,458698.15
487031.20,301883.71
-345105.70,-256151.65
411710.59,364325.11
-560436.69,227108.90
7280.16,-363142.79
446187.37,-120275.63
339210.03,206619.81
-577067.75,-102574.22
-60278.28,185681.55
694315.64,765565.29
262482.80,42665.29
-105054.63,879398.25
-140906.58,-279157.11
-628750.26,456955.32
-147896.66,37129.23
-6792.04,255595.97
-122935.96,10113.85
-155783.88,-355459.63
-415161.88,-317622.75
584780.28,2261.59
330298.75,334343.04
330821.90,442290.85
-318499.50,-614524.72
-555454.56,-72601.21
531379.53,-198587.05
-217137.21,-199002.94
350968.17,-155010.30
168886.05,-173601.02
124871.11,153621.71
-518526.73,-702875.84
-159708.38,629916.67
599712.11,-173965.47
-248547.64,-537499.56
260928.21,440173.05
389267.17,-588492.37
18364.75,-60839.43
-11325.29,161684.87
-384954.83,-15277.00
-245107.66,486658.14
881753.30,305443.51
-102768.24,147870.69
133223.98,195983.16
184237.03,521349.17
4819.79,83560.89
-60515.69,-503857.93
676287.33,328991.96
324246.31,-254242.56
-754522.58,-51757.86
376077.14,283087.44
207105.83,-224398.33
202858.29,-251481.36
-407034.83,625749.75
-46456.52,195583.32
636397.38,-337918.75
857003.02,21886.65
-184809.63,-204917.90
5842.11,-110450.00
146883.30,-791362.07
-91507.64,-603745.18
645398.79,-181658.06
-19165.68,-67853.23
-152474.25,-328964.99
-551857.61,-115541.86
694357.97,-53469.54
-556599.80,183186.55
-172197.37,583677.48
320224.50,880739.78
-597293.75,-230239.34
-77094.96,115371.76
266507.44,-463501.98
-545097.10,253308.05
410389.94,371217.63
-27285.16,-677095.98
78025.02,-906803.91
156978.75,-302417.55
522664.55,-385487.12
-287300.35,157078.98
-476558.33,-354059.16
-590964.51,-271948.43
-268120.16,562804.84
165625.88,152836.99
-16668.07,297137.19
256087.78,-456342.13
186696.69,-257379.48
46281.71,-18031.31
987174.55,-193042.99
-74194.24,-843928.22
410796.81,162786.11
-106235.00,184434.90
35106.68,12501.89
262161.47,775763.63
85880.29,-372913.93
517180.81,-189712.21
57585.29,-650971.97
397623.60,422155.21
-313910.52,206758.45
-87832.03,-92518.75
-654257.91,527187.05
330721.23,-498758.05
-211686.72,438584.98
366907.22,379622.62
460277.28,-119866.37
44666.42,374249.34
-56668.77,-11429.47
503806.02,-758595.41
-315217.35,148772.18
-49944.65,256396.57
68495.49,-263333.62
-107835.26,-541931.08
310501.86,588906.89
-177726.39,-665310.43
504558.89,54714.68
52937.10,-548328.62
133973.24,-193792.77
671374.62,13059.03
285521.76,-248317.40
18160.83,-70000.44
126089.07,-65504.93
-679957.47,-670637.82
415476.63,52690.36
-430512.67,22979.85
-51434.62,-144571.92
154456.96,-520010.31
217887.79,-143466.23
-581935.45,244479.22
540045.93,-141213.09
-611306.89,-30412.60
-442404.81,440951.00
533426.05,-360245.60
-125187.91,369979.16
-851348.31,308298.06
-202929.34,-174316.01
192098.81,44692.02
47784.86,220258.75
-6415.80,265090.67
-166361.25,213552.64
-774489.08,312244.16
572528.97,98901.47
63408.88,190921.03
498192.32,559452.42
442964.33,30270.81
292057.63,-32685.18
345020.33,-10566.80
-67985.76,470454.79
-104869.20,-520765.65
23198.66,59308.03
665740.63,-856642.18
626862.66,-732671.85
110043.69,565851.30
-8386.71,-592971.76
-21468.41,-738791.48
-101554.82,172641.84
-245257.30,-697189.48
493063.36,387563.58
-6695.29,-199236.27
-532227.39,847837.05
64735.23,-288786.03
580616.83,-829063.85
419510.75,-461890.12
-324199.57,-28103.63
528699.37,-469660.18
-522403.39,422853.83
8623.95,159256.11
447330.21,51169.69
853774.07,-174668.51
-67149.62,576653.65
-316375.87,-112687.20
225311.56,378672.50
-115241.43,75341.24
-713772.85,-878021.68
236341.47,168151.83
-527333.37,155965.51
-577024.94,573254.29
275153.94,-714352.50
54275.05,2980.30
-158160.63,34199.32
36571.85,-213901.91
-204931.15,-230058.13
-142711.69,-892925.45
-576790.05,-306388.99
19172.58,-290160.92
-117725.25,-288699.97
436578.44,-732746.43
554800.98,-620033.10
354052.73,-458209.12
-659484.72,192607.01
-84937.60,-164018.24
247560.19,175304.93
-371750.44,-466316.63
-286088.12,-108245.63
-187589.26,-256310.95
12669.55,-193177.23
-416941.09,-358037.56
934403.38,-129633.66
347385.37,-570460.65
-492658.85,87926.06
-857292.25,-604584.78
-507665.47,-160136.70
130924.03,-203116.46
338090.77,-739706.82
103458.78,-424511.07
6286.75,-142655.75
273080.37,165546.72
-57532.16,636286.85
-426347.34,474754.23
356681.11,210197.97
311666.82,-131789.75
356273.00,-252457.39
-612980.50,-532851.54
228740.66,273488.87
142863.23,327948.90
-53089.80,-454733.09
-130454.14,284347.87
225768.19,-849041.94
-736154.89,-587639.77
-149045.11,-422843.08
14130.59,-483601.97
-172874.77,-392823.00
46223.17,506684.76
151479.60,747934.51
259056.77,228136.18
67883.70,-336322.26
218116.53,-205684.00
-356689.09,-820286.93
-203.96,-78867.05
-207891.26,-432539.40
355933.50,-88099.45
204676.56,803866.29
-682037.05,-94107.84
-447832.22,266418.96
296088.37,439466.42
51484.49,354233.86
-707135.82,540645.51
500914.38,114032.24
198197.09,-202254.64
-76935.21,-51788.12
-460349.85,547995.63
439643.52,-861019.13
-427563.57,-328573.04
-569621.40,-358450.57
180950.41,-404898.38
317524.50,30598.58
-497689.85,144157.78
548301.28,696253.82
-360944.59,367065.17
727664.12,-182988.50
-71424.43,859342.06
-43651.40,-655775.77
-562260.88,-639331.44
77016.10,-184901.58
914132.58,258005.99
-648762.85,-5141.74
-451376.41,-47394.36
-361511.46,-145909.09
-136762.54,-207718.49
-485790.33,-68810.36
513391.43,-352177.69
-440515.28,-803260.19
-145295.76,283704.09
-701952.90,150396.74
-416126.79,368111.23
31497.20,368165.64
-545705.15,228853.87
-865695.84,48208.42
33513.49,657123.70
118270.27,-264203.13
-84329.85,-508352.53
-101353.58,-257275.47
514730.89,197085.75
115194.26,279410.98
674721.06,590410.98
-386701.90,197549.85
81979.85,9845.58
198200.30,30971.65
550491.54,-166547.18
356362.65,129063.79
622831.78,-101256.00
-609915.69,-536335.65
-149482.04,-188108.18
280098.14,-78188.54
-302723.81,502343.72
-70342.93,-42443.87
-670024.73,334984.71
-61691.30,178174.73
680902.03,-57715.44
-147049.22,239631.88
-803146.82,-733863.03
272194.76,-824803.65
-232528.72,-366004.61
9383.61,-622195.89
66606.87,-284414.29
-430136.23,-3336.22
543198.47,460365.36
-226238.23,330225.95
-614631.27,-902751.67
463676.46,-32075.90
581814.67,-24617.80
152809.85,62683.32
-295525.80,129020.36
418071.11,361573.12
181368.35,-213215.50
-144910.91,-428816.48
155453.23,364971.18
-680767.72,-280671.72
-618872.19,153671.60
-472104.87,-490691.10
536588.88,94202.76
207769.12,12962.20
-335624.30,156616.48
287785.61,40460.57
-306274.86,107102.05
-92203.18,475584.95
-4949.24,-331792.95
377892.94,291885.73
-398258.80,271451.96
410013.58,225510.43
-268053.64,-768801.98
198209.53,-861129.91
-649074.88,869341.26
-7104.44,279539.29
-7566.52,-497374.72
136333.79,416879.33
393468.67,-352180.23
-87422.08,-851172.59
-304036.82,-543542.18
-205836.59,-164224.06
707468.24,74150.07
97632.21,207018.53
-796311.35,49209.01
-521699.42,-246997.86
-909990.24,-133192.79
-520477.05,-797157.02
39711.16,-268397.05
600779.31,472030.64
552112.29,-76536.27
-471592.69,-518257.31
-428561.17,439704.21
-639667.75,581388.91
-767553.85,-416358.96
678178.64,-17803.13
-88720.75,-386512.45
77714.52,-581836.35
-77095.96,137813.35
-498145.75,-49017.94
-83111.30,-623372.12
-9979.09,-393362.90
-243489.76,-334629.54
-710533.97,646747.94
379580.64,-296107.68
-101616.36,191681.20
-406276.88,-23718.83
920751.44,451511.72
6369.44,-36974.73
-38114.00,651385.05
-189148.13,125133.87
-619854.07,-376351.33
683953.84,-237907.13
-57385.49,578876.59
-182397.19,5270.92
-401701.24,-361604.84
557411.34,404161.86
-489587.75,-611230.02
20611.99,-200798.80
383013.46,-394436.25
-7949.96,451090.66
-753394.78,-61240.24
-711577.80,-39787.01
379051.10,-170232.79
743671.39,-20686.29
-583681.88,543792.40
-876281.35,-313033.03
-461381.35,-243190.16
-430704.13,391839.37
-777665.72,89489.15
-603850.61,631203.11
178908.80,-495243.39
-305979.92,-92732.36
357168.71,-686270.87
590087.15,258938.22
-725082.93,735232.31
-229424.18,521047.86
222201.61,-361913.93
515351.24,-790447.05
-18153.35,347932.60
-98708.70,-740478.61
-700761.77,298668.92
-121680.73,-219581.80
-44557.14,-139740.64
-560705.60,-44825.27
-63815.05,-70158.26
-608538.93,230345.66
-207144.34,-393912.97
607178.09,-747829.57
174954.14,427630.71
-533402.87,-245268.81
