7.39,9.34
3.60,2.50
0.37,0.48
7.39,0.99
7.59,7.04
4.21,1.77
9.31,9.51
8.03,9.34
2.21,5.64
6.48,8.81
8.05,4.95
7.87,6.34
6.08,7.65
8.17,8.09
9.75,3.28
4.53,2.09
1.87,2.68
4.18,3.83
8.84,0.92
9.08,0.26
3.29,7.33
7.92,6.14
8.82,5.57
4.22,5.89
3.76,6.06
9.17,0.35
0.89,2.76
7.77,6.06
9.66,1.18
5.85,2.20
3.94,3.66
9.42,6.54
4.73,6.85
4.10,3.76
3.10,9.10
4.65,2.41
6.47,6.35
5.65,7.07
4.64,4.17
5.99,7.01
9.00,6.03
0.96,4.83
0.40,6.91
7.91,4.09
9.12,9.16
5.37,0.40
5.64,1.64
0.54,8.78
4.65,2.68
0.79,9.65
8.15,3.71
4.60,3.95
0.72,4.82
9.24,9.43
0.76,8.91
0.37,6.85
5.81,9.84
9.47,3.87
8.12,2.93
4.05,1.56
5.54,4.63
2.01,5.37
8.03,8.87
0.63,4.44
7.57,3.94
8.20,1.54
7.09,4.97
1.19,7.20
9.20,7.80
5.69,6.20
0.95,7.00
1.13,9.60
4.47,2.26
3.33,0.07
7.10,6.52
4.65,9.94
9.61,8.25
7.60,4.03
4.17,7.30
6.03,0.70
0.54,4.40
1.97,5.43
9.90,2.45
9.54,2.34
2.23,0.56
5.71,5.78
7.31,6.71
8.05,8.57
0.52,1.57
8.23,0.19
0.63,2.50
3.61,5.67
6.79,7.79
4.45,2.11
0.57,5.52
8.79,5.40
5.32,7.90
3.52,7.90
3.98,6.32
5.30,6.40
6.77,6.57
2.16,8.82
4.61,9.09
0.73,6.73
1.75,7.47
4.51,0.70
6.29,1.90
9.81,9.65
7.27,7.76
3.90,1.56
4.38,5.18
2.76,6.60
6.23,0.85
4.97,3.25
8.60,1.99
2.40,3.86
9.78,2.86
0.62,6.17
2.18,9.45
3.95,9.81
8.72,2.59
4.94,8.73
6.79,5.65
6.99,8.61
5.67,1.63
4.53,2.48
0.41,4.51
8.39,3.73
0.45,1.89
0.39,9.09
7.61,3.08
2.68,9.10
0.10,3.05
3.87,5.66
7.36,4.10
4.45,5.00
3.88,8.58
2.47,8.55
4.46,9.70
8.61,3.20
7.20,4.78
9.90,0.09
8.24,0.29
5.84,3.19
0.71,7.66
4.57,8.66
1.53,4.14
8.97,9.92
9.80,0.82
5.70,4.79
3.44,0.04
5.22,7.44
7.37,4.29
2.93,2.19
2.56,3.58
0.56,4.30
3.98,7.79
8.05,8.87
0.10,4.69
6.78,7.28
5.57,8.81
8.18,1.37
0.89,3.79
9.55,6.74
1.59,8.16
9.83,0.67
0.46,7.52
8.70,4.85
7.05,5.76
3.15,2.39
4.19,8.84
9.96,7.17
7.44,8.71
0.59,3.94
6.66,4.68
4.56,9.68
4.62,1.94
8.43,3.94
0.16,8.44
8.96,7.63
0.79,5.49
8.99,2.16
3.20,5.43
7.64,5.52
7.49,7.64
6.36,9.66
4.58,5.19
0.61,3.88
3.50,2.39
8.14,5.50
4.26,5.64
6.41,0.83
8.21,2.60
3.36,9.99
8.65,4.57
7.98,2.03
0.72,5.90
9.90,3.47
5.00,2.07
2.63,6.32
8.90,8.77
6.42,1.06
8.17,8.77
9.25,3.05
2.10,4.99
3.10,7.00
7.44,9.11
9.20,0.34
3.83,4.73
9.02,6.24
6.02,4.25
0.94,5.18
0.57,9.54
1.71,2.93
2.55,9.07
2.49,4.43
6.25,0.51
9.82,9.77
6.12,8.94
0.44,1.65
7.48,8.84
6.94,8.49
3.09,5.62
2.09,6.95
8.92,3.20
4.38,4.70
5.96,6.51
9.78,5.92
8.08,7.31
0.22,0.41
4.51,6.51
0.82,7.87
2.02,5.84
7.72,9.22
8.45,4.46
4.01,2.38
1.56,0.32
0.98,3.99
8.42,4.04
1.93,0.58
0.89,2.44
3.95,4.36
4.42,7.18
6.62,4.42
3.32,3.35
2.74,8.78
4.49,1.21
0.24,1.46
0.15,7.64
2.41,1.20
8.96,3.17
2.20,1.82
7.57,0.65
7.70,6.11
8.77,2.94
6.60,3.38
4.44,5.10
0.64,2.03
8.29,6.55
5.09,2.96
3.50,0.21
0.18,5.76
5.06,9.46
2.66,5.60
2.65,3.40
8.71,2.93
2.93,8.70
2.01,0.95
5.49,0.41
3.99,0.02
1.65,0.98
9.76,9.96
4.01,2.09
9.88,4.72
3.38,8.64
7.16,2.03
0.37,9.38
7.24,4.80
8.60,6.18
7.33,7.71
2.06,7.25
9.09,3.06
0.52,1.85
6.91,2.62
1.49,4.34
0.25,0.93
9.01,2.34
2.77,8.57
1.18,3.06
8.42,7.42
7.01,9.97
5.72,9.12
1.00,2.13
2.24,2.15
9.93,0.46
9.45,1.93
5.99,6.24
9.57,3.88
6.28,9.87
1.71,1.60
5.17,8.92
1.00,0.19
5.98,5.79
7.23,7.05
5.47,7.62
0.81,2.52
8.53,7.75
0.51,6.01
7.91,8.91
2.16,5.76
5.75,8.20
6.04,9.09
9.65,4.91
8.69,6.83
9.59,2.39
4.64,2.82
3.71,2.10
5.52,5.48
0.14,4.29
1.83,2.77
2.36,6.03
3.57,0.85
6.34,8.62
5.15,7.52
8.85,5.45
7.21,8.16
4.14,7.88
8.52,9.59
4.60,0.43
7.26,9.27
6.70,5.99
8.51,9.47
6.56,6.98
0.77,3.61
3.42,5.46
9.01,3.54
6.57,7.01
1.58,6.99
0.56,5.31
8.19,0.29
1.94,8.77
8.69,8.22
1.24,0.38
7.46,7.20
3.70,3.19
3.96,7.05
0.19,1.60
4.86,8.34
3.66,8.00
8.79,6.98
1.99,8.66
4.81,3.43
1.30,0.26
2.22,5.50
1.33,1.73
4.56,8.64
2.67,8.12
5.40,0.03
9.39,6.00
4.91,1.32
9.51,1.20
6.21,8.98
9.01,9.14
0.59,8.90
0.21,6.65
9.93,4.24
6.77,2.67
3.03,3.67
7.82,9.15
4.33,0.52
9.01,3.30
8.98,0.90
6.85,7.47
7.49,3.05
2.68,0.54
1.32,2.86
0.93,5.43
7.28,5.95
9.46,7.08
0.29,4.43
4.74,7.98
4.53,8.05
9.98,0.49
7.06,7.67
8.28,4.26
8.77,4.54
5.03,8.26
5.13,9.93
7.06,8.73
9.99,6.52
2.90,3.11
0.08,2.78
6.77,3.24
3.15,3.43
0.50,0.00
0.46,4.58
0.05,3.64
5.48,0.28
7.53,8.71
1.86,6.95
6.97,5.17
3.99,1.93
9.99,5.54
3.78,2.35
3.30,9.81
0.67,5.93
3.04,7.36
2.23,1.70
3.67,1.39
1.93,5.26
2.90,3.60
0.98,4.05
8.28,4.92
1.70,5.79
2.24,9.18
4.81,0.44
9.51,6.09
8.01,6.41
6.39,6.41
5.05,9.80
3.30,1.61
4.64,2.32
4.05,9.69
9.78,0.41
7.21,6.61
4.68,3.32
0.32,4.93
4.24,7.31
0.02,5.47
7.89,8.24
7.37,4.58
9.36,1.28
5.04,8.14
1.49,6.72
7.43,6.74
8.76,5.65
8.95,2.40
5.87,1.71
2.04,1.92
9.45,9.47
4.25,1.88
7.15,7.52
7.25,6.91
5.31,9.57
3.89,4.16
7.71,1.61
4.17,5.60
7.37,9.09
7.43,0.28
4.32,1.95
5.51,6.02
2.10,9.86
3.44,6.10
6.98,1.00
8.67,3.69
0.32,8.83
4.42,7.58
5.15,9.42
3.03,7.63
2.49,5.12
0.55,5.15
4.85,3.97
1.08,2.68
1.69,2.85
7.21,3.00
4.81,0.09
6.68,3.03
5.53,3.85
2.32,5.16
8.39,4.58
0.85,1.89
6.73,6.24
1.61,5.82
5.50,0.83
5.88,4.67
6.24,3.78
9.69,0.17
2.82,5.43
0.91,8.28
0.20,0.71
1.25,9.22
0.88,2.64
4.55,5.46
3.89,3.90
8.38,4.92
2.25,2.74
5.26,3.89
7.88,9.81
8.33,3.92
2.48,5.40
1.50,4.82
0.75,0.68
1.18,2.34
9.40,2.95
6.34,3.61
0.49,4.13
7.05,1.69
6.29,0.42
8.29,3.86
5.56,6.93
5.89,6.33
2.74,0.77
3.00,8.09
3.13,9.48
2.56,8.76
5.64,1.83
6.82,2.54
8.64,7.25
5.20,5.51
4.25,8.10
3.58,7.13
6.84,3.17
9.66,0.21
3.72,3.19
2.64,7.14
1.29,7.82
3.21,1.10
3.81,7.47
9.75,8.46
2.06,2.03
1.70,2.48
7.80,0.78
1.52,4.22
8.28,0.90
2.71,2.98
1.21,9.48
5.07,2.00
7.50,7.99
7.99,0.47
6.51,7.19
9.58,2.60
5.47,5.27
1.36,6.40
2.93,7.12
7.95,2.13
4.84,6.23
3.19,7.36
4.66,6.81
9.46,2.52
7.91,5.21
5.26,3.36
7.61,8.73
5.81,0.71
7.16,3.16
1.16,9.56
1.64,8.66
5.37,2.08
9.20,1.33
1.88,8.02
4.41,7.48
1.78,7.35
0.81,2.11
2.57,5.57
3.29,3.90
4.61,3.79
3.82,5.25
4.87,5.15
5.02,3.36
6.41,5.60
4.99,2.56
2.83,9.47
0.21,6.90
9.91,9.73
2.60,7.12
5.55,8.96
4.91,3.26
3.18,5.54
0.32,7.39
9.33,1.02
7.97,5.18
3.13,1.86
4.30,2.72
1.67,0.80
0.22,3.81
8.43,3.65
7.99,5.28
1.34,4.84
6.93,2.58
6.77,1.78
9.24,9.73
7.86,0.92
1.79,5.13
9.10,2.33
7.16,3.23
4.34,6.44
2.92,7.16
7.93,1.05
4.84,9.19
3.82,7.35
6.66,0.90
1.09,8.07
7.42,4.65
5.49,5.43
6.41,1.86
9.73,1.44
8.43,4.22
6.43,9.48
9.26,9.05
8.69,8.03
0.34,3.79
0.11,2.79
9.68,9.78
7.88,8.91
7.08,0.78
0.64,0.76
4.09,1.63
7.22,6.69
6.98,9.30
1.41,9.49
1.36,2.87
2.63,4.52
3.39,5.98
8.42,2.62
2.91,3.14
9.76,9.76
3.61,6.90
3.98,1.81
2.05,0.37
0.77,4.73
9.05,7.80
8.12,4.92
8.64,8.85
1.29,1.47
5.85,9.77
4.27,9.37
7.24,7.59
2.76,3.81
8.96,5.13
3.72,9.79
1.33,8.86
5.06,4.12
4.38,9.08
3.23,0.80
8.66,3.67
8.90,7.15
6.96,7.93
7.55,8.45
5.59,4.98
6.27,6.63
6.40,5.17
7.43,8.52
3.95,1.96
8.36,9.74
5.90,6.75
5.29,1.51
6.85,4.21
9.18,3.07
2.69,0.37
7.25,7.83
6.88,2.48
2.62,7.21
5.15,5.69
1.28,1.07
4.66,1.99
6.02,8.59
1.90,5.67
2.44,8.26
1.12,5.87
6.06,2.17
9.83,0.67
0.37,1.03
5.85,5.29
2.11,4.98
5.91,2.42
1.62,6.49
6.83,3.82
7.53,4.09
6.87,8.83
9.01,6.98
8.57,7.20
4.81,9.79
8.14,6.58
5.56,2.13
9.23,6.30
3.83,3.76
2.14,3.65
6.74,2.44
5.94,2.14
2.08,3.97
2.03,1.43
8.16,1.54
4.08,0.83
9.80,2.17
1.71,0.01
2.47,7.87
0.68,3.54
4.26,6.68
1.34,2.49
5.97,8.45
9.69,8.58
6.75,4.69
5.11,3.55
6.28,3.98
5.76,7.64
5.67,5.69
1.50,0.06
7.55,1.56
4.42,5.92
7.20,7.08
0.26,3.78
5.62,0.57
7.71,0.44
6.77,6.13
9.74,3.54
3.17,2.41
7.61,0.44
7.83,2.27
0.01,8.21
7.93,3.39
0.22,3.57
8.76,4.11
6.53,2.47
0.31,6.71
9.26,1.00
9.51,7.22
3.72,4.98
9.38,0.31
5.84,3.19
9.89,5.15
7.29,7.72
2.32,6.41
1.89,5.78
1.68,1.32
5.96,8.03
6.32,5.24
6.05,1.55
2.65,1.26
3.40,2.63
0.76,6.07
8.33,5.16
6.58,3.51
2.19,3.43
6.51,4.26
7.20,9.17
0.78,4.57
1.13,1.43
1.32,9.10
0.67,1.01
8.68,5.12
2.03,9.52
0.92,8.17
0.08,7.31
2.75,0.29
4.66,5.50
1.94,3.50
4.96,3.37
1.15,8.87
8.13,3.52
2.24,6.71
6.35,0.88
3.16,5.00
8.27,8.15
0.03,6.38
2.40,0.67
5.06,6.32
8.17,6.97
3.70,9.38
9.81,0.53
0.21,8.20
3.38,7.54
9.94,7.42
5.80,0.94
6.05,4.92
4.07,8.41
8.06,3.42
7.27,7.75
8.49,0.36
1.45,9.63
2.53,1.71
9.43,1.17
6.77,9.19
0.43,4.88
7.65,5.09
1.31,5.93
6.74,0.02
9.64,0.19
2.50,0.45
9.02,9.36
3.38,3.22
8.84,4.60
2.07,5.69
7.60,7.08
3.27,1.40
0.81,4.21
0.70,0.04
5.55,3.71
6.78,3.21
6.10,4.83
5.57,7.50
1.64,0.93
4.94,0.26
6.47,7.56
4.67,1.65
3.45,7.31
3.01,7.10
2.30,7.09
9.00,5.70
8.32,0.63
4.55,0.16
1.08,4.65
7.31,1.64
6.00,0.13
2.65,6.49
1.01,2.60
5.40,4.62
1.94,8.60
2.37,3.87
5.74,9.78
8.24,7.15
7.66,1.23
1.18,2.65
4.67,6.49
3.96,6.15
6.92,9.52
1.80,9.93
7.84,9.74
4.48,4.64
3.40,7.91
5.61,1.02
6.35,3.16
0.45,0.85
9.92,7.16
5.89,0.74
8.51,1.60
1.79,6.93
3.29,2.76
3.97,6.40
6.49,3.37
9.02,6.24
4.72,5.65
5.93,4.51
8.26,7.56
0.79,5.61
9.99,2.00
7.96,1.18
3.14,5.38
1.92,6.55
2.34,2.28
6.58,0.81
9.64,7.58
4.91,9.29
4.68,2.19
8.52,6.88
6.93,0.42
5.66,9.24
6.67,0.52
5.75,7.61
3.11,6.41
7.80,9.65
2.31,1.27
2.20,3.12
8.04,7.01
9.09,4.50
5.07,7.61
9.82,8.97
1.53,4.63
7.96,5.81
0.53,8.16
1.47,1.06
6.75,3.44
8.74,8.57
4.42,3.98
0.28,1.01
8.73,4.50
1.85,5.44
9.07,6.38
9.88,1.49
6.72,7.98
5.66,8.69
8.92,1.83
9.64,2.31
4.89,0.88
3.72,6.76
7.84,4.74
8.25,7.75
6.23,5.82
3.93,6.11
9.83,3.85
0.37,1.61
4.37,9.34
3.48,4.26
3.59,0.39
7.15,9.63
0.33,3.89
2.02,0.89
0.65,0.95
0.10,6.61
8.83,3.88
7.22,2.66
8.06,0.96
9.69,3.64
7.39,9.03
1.68,5.73
8.31,5.59
1.88,0.76
1.54,5.55
6.91,2.37
0.11,8.41
0.00,0.26
7.84,2.49
2.52,3.88
6.22,7.39
6.64,0.97
1.75,7.24
3.72,4.53
1.38,5.28
2.26,0.07
0.62,1.86
6.31,7.32
4.15,9.12
4.21,7.90
4.38,0.82
4.26,3.34
0.99,5.99
4.87,3.62
9.54,2.22
0.28,3.81
3.55,2.99
3.77,4.38
5.65,2.57
4.99,0.16
5.38,3.60
7.23,9.16
0.96,9.59
7.68,1.80
2.36,5.07
3.37,6.63
6.99,8.94
9.31,8.57
7.76,8.44
0.64,9.38
6.87,2.92
1.90,4.21
6.09,0.63
7.18,7.89
8.56,0.41
8.37,3.18
5.02,9.06
4.20,2.51
0.16,6.53
1.26,5.07
2.11,3.05
5.56,3.96
9.99,4.25
6.15,2.67
4.56,2.71
4.04,5.85
3.80,3.38
2.86,3.05
5.86,2.81
4.25,3.20
1.40,0.45
9.09,3.35
7.56,0.89
0.90,1.04
9.65,6.14
1.12,5.71
3.82,8.04
0.68,0.09
8.04,9.55
4.26,7.20
7.63,1.06
3.35,3.73
8.08,3.57
4.05,0.01
5.31,0.02
9.32,8.13
1.41,2.93
4.55,0.78
5.93,9.31
5.64,4.68
1.08,9.02
6.95,4.96
8.42,7.86
0.58,5.91
3.37,5.00
7.54,5.84
1.92,5.10
7.09,4.33
8.79,4.56
3.08,1.24
8.12,8.56
1.77,6.91
7.51,8.72
1.83,7.78
0.53,9.22
5.12,7.52
7.30,3.70
6.76,5.93
0.63,0.28
6.58,8.36
7.58,1.93
5.64,6.11
5.58,0.29
8.12,7.60
1.06,7.25
5.60,6.04
1.12,7.91
1.76,1.07
3.58,1.37
5.82,1.75
9.78,6.13
3.79,5.04
4.87,6.01
4.93,6.79
1.49,3.81
2.46,4.92
6.19,9.78
8.61,5.99
1.96,0.42
9.89,6.29
7.73,0.82
4.50,7.69
1.19,3.66
6.88,4.54
1.56,5.65
9.61,3.73
5.96,9.49
6.17,0.36
5.18,8.56
7.96,7.49
0.51,5.20
4.92,0.81
0.72,3.43
4.46,9.47
5.55,4.80
9.50,8.86
6.74,9.48
2.24,4.67
6.73,3.20
9.07,3.31
9.40,7.38
1.86,0.75
9.19,7.89
5.72,9.29
7.85,5.41
2.49,5.66
0.84,7.56
6.67,6.88
8.46,5.93
8.77,0.31
0.99,6.51
1.24,7.24
9.88,6.86
1.42,6.99
3.03,3.56
1.57,1.30
9.87,9.33
1.16,6.31
7.36,3.74
6.41,4.28
8.68,2.96
1.25,4.89
2.75,6.51
5.51,7.16
2.01,1.42
7.91,7.73
4.93,5.80
5.57,9.75
5.02,4.20
1.44,8.15
6.23,2.65
8.59,4.23
3.96,6.03
9.31,3.75
3.93,1.80
7.65,8.05
5.49,5.99
5.75,1.56
6.54,6.62
3.33,2.60
6.58,5.60
2.94,6.71
4.05,1.07
5.24,8.25
6.08,4.80
7.32,5.86
2.64,4.30
3.55,2.56
1.84,8.33
5.59,8.88
4.84,7.58
2.77,6.92
4.35,4.09
8.38,8.83
7.08,6.22
7.48,9.48
4.43,1.22
9.84,1.82
3.37,3.36
3.98,9.67
6.34,5.85
8.60,5.51
9.82,6.25
4.89,7.87
2.59,1.65
8.95,5.25
7.04,6.60
2.52,1.04
2.21,5.76
5.05,6.77
7.34,1.51
6.23,0.96
8.44,7.51
6.87,1.81
7.28,8.45
4.61,6.34
1.51,8.01
7.08,1.44
3.40,6.58
5.46,9.33
4.50,0.20
5.37,7.27
8.98,1.42
8.97,4.09
2.49,4.43
8.45,9.70
5.34,5.86
3.18,4.51
4.68,2.42
2.57,2.57
0.12,4.52
7.28,6.69
5.74,2.04
5.52,7.93
5.77,3.74
8.36,6.96
0.22,5.00
6.00,8.45
4.25,0.26
8.84,4.98
0.30,4.72
6.74,4.05
7.75,4.38
7.13,7.92
6.41,6.70
3.95,7.29
3.74,8.67
0.12,1.06
6.42,8.48
2.76,4.85
8.01,6.28
7.54,8.24
0.86,8.37
1.14,8.75
7.70,1.84
6.11,8.24
8.75,6.62
1.49,6.65
8.32,0.38
0.61,7.83
2.68,8.63
8.60,3.25
2.42,0.09
2.22,0.91
5.48,2.00
6.89,0.39
0.04,4.32
0.34,6.27
8.54,1.86
7.35,9.23
0.60,4.75
3.55,5.95
2.47,8.53
7.89,1.06
2.75,4.10
4.08,9.47
8.72,8.82
9.14,5.51
2.88,9.00
6.43,2.09
3.41,0.56
9.98,1.55
0.48,8.41
2.14,6.30
0.39,8.09
2.88,2.22
5.96,5.40
0.42,8.33
5.58,5.59
4.28,3.14
7.93,8.31
4.43,1.11
5.50,2.55
8.42,4.21
6.51,1.63
4.82,3.12
9.25,0.43
2.29,2.41
7.57,4.83
1.11,5.02
7.89,9.31
6.20,3.49
2.35,7.28
7.63,8.91
5.61,6.30
9.65,6.62
2.56,2.48
5.85,3.49
2.24,1.27
7.48,4.43
7.75,8.21
2.20,2.20
2.76,7.78
3.79,2.49
0.55,9.96
3.83,3.04
9.29,4.23
6.78,5.39
9.33,1.69
3.24,6.83
5.69,6.83
3.71,1.19
9.63,4.06
0.96,4.65
7.71,9.34
3.19,8.57
2.53,8.03
6.59,7.17
1.12,4.41
3.54,6.90
9.45,1.66
6.15,6.35
3.93,4.73
5.20,0.15
0.24,5.69
2.44,3.49
9.74,9.80
3.61,7.97
7.45,0.31
5.39,4.89
5.72,9.85
4.39,4.33
2.46,9.92
7.61,2.22
1.86,5.82
4.42,4.12
3.14,7.31
8.50,3.51
3.53,2.97
3.52,5.36
9.38,3.03
7.58,2.05
8.05,1.57
3.25,5.66
3.23,3.55
9.16,0.41
7.63,5.47
7.72,0.54
9.49,0.14
8.79,8.57
2.79,9.37
7.37,7.01
7.23,7.21
4.34,8.17
4.45,7.78
7.48,0.05
4.33,9.97
6.99,6.95
7.69,6.87
6.52,0.21
8.55,1.87
9.81,6.17
6.45,9.95
7.33,9.27
8.84,8.41
4.50,2.62
6.29,2.05
8.39,4.78
1.59,7.24
7.25,0.03
7.82,0.04
1.17,1.57
6.44,3.03
9.55,1.37
1.65,0.97
5.13,3.59
2.80,9.16
5.30,3.72
1.35,0.53
6.57,9.55
5.43,7.45
7.43,7.08
6.65,7.85
5.47,6.85
9.84,7.12
6.16,5.39
4.94,2.95
0.12,6.61
4.81,8.13
0.56,9.69
3.05,6.51
0.96,4.45
9.94,9.70
9.15,0.51
2.58,2.20
0.47,7.06
8.48,3.13
4.83,0.84
0.49,2.18
2.47,0.05
7.49,9.78
5.02,3.20
2.31,5.47
1.68,4.83
1.11,2.51
4.19,2.01
2.86,2.04
2.31,9.99
6.79,5.19
1.76,7.21
9.86,9.31
3.56,5.36
8.47,8.20
7.06,1.43
9.28,0.00
5.79,6.68
5.73,9.33
8.75,7.38
7.50,7.96
7.74,2.42
9.80,8.25
9.63,5.98
1.00,7.16
4.97,9.94
2.38,2.56
6.08,3.35
7.83,6.16
0.54,8.67
7.38,8.60
3.23,2.87
3.61,1.63
9.87,3.27
0.54,1.66
1.78,5.09
2.31,4.60
0.71,9.06
4.88,6.10
4.13,4.52
9.41,9.31
0.60,4.62
8.14,7.60
2.73,0.39
8.79,5.11
0.36,5.94
1.76,6.36
1.82,1.89
0.49,0.33
5.36,1.24
0.18,8.75
6.38,9.52
5.37,3.60
4.32,6.67
6.75,0.08
8.13,7.48
6.77,9.80
3.23,6.79
9.50,7.61
8.88,0.68
5.21,0.51
8.06,9.59
8.32,8.15
6.06,7.07
1.70,6.58
1.41,3.27
8.80,2.61
0.86,6.01
8.77,1.09
1.59,1.69
3.97,4.42
2.43,6.07
3.44,4.82
6.97,0.16
1.67,0.40
0.81,4.94
8.59,9.07
2.28,1.34
8.89,6.29
5.67,6.83
3.22,8.03
4.49,6.42
2.54,6.65
9.08,8.48
3.71,0.64
4.10,8.41
9.65,6.12
4.55,7.07
4.43,2.47
7.56,4.78
6.86,4.75
5.16,2.42
1.14,3.34
5.54,8.16
6.92,5.47
2.50,3.89
3.29,8.51
1.66,0.08
6.10,6.23
3.99,2.96
3.14,7.27
8.69,2.25
3.73,8.89
5.14,8.05
9.32,1.87
1.03,5.70
0.82,8.68
2.33,5.36
1.65,9.45
6.34,8.64
9.86,3.62
4.48,9.86
9.67,6.65
1.29,0.24
2.04,0.89
7.57,3.75
4.18,8.12
5.70,0.67
9.76,7.61
2.22,7.24
6.76,5.59
4.99,6.67
9.23,2.79
9.99,5.86
8.77,8.82
5.70,7.86
1.86,1.09
5.70,0.09
2.71,0.24
4.80,8.62
3.88,3.44
9.40,1.71
5.00,2.30
9.54,4.23
4.20,9.65
4.06,2.79
0.51,3.99
9.92,7.18
5.76,3.62
7.54,2.45
8.08,7.62
8.27,0.86
9.02,5.24
9.39,0.02
2.66,6.82
2.31,4.99
5.59,6.91
9.81,8.28
0.04,5.33
9.71,5.08
8.50,3.77
3.40,6.69
5.18,2.46
8.21,0.71
3.34,9.81
1.41,4.69
8.81,0.85
3.28,2.82
9.58,9.06
0.64,4.54
8.93,1.80
7.00,3.75
4.75,7.42
2.83,0.57
6.08,2.96
7.05,0.83
6.08,0.74
3.15,2.38
3.63,9.46
8.35,4.92
9.15,2.91
3.40,1.70
4.86,9.70
1.11,2.61
1.82,1.53
2.83,7.49
0.48,4.85
1.36,2.16
4.10,6.70
4.13,3.38
0.87,5.84
1.38,1.86
8.65,0.61
9.32,0.64
0.82,6.00
7.29,3.01
1.01,7.38
0.35,9.43
1.84,7.16
2.71,9.93
7.36,5.42
5.41,5.75
1.20,5.47
2.52,0.91
9.04,0.82
9.52,0.58
0.13,9.84
3.52,1.78
8.26,9.29
8.39,1.98
7.14,3.96
4.59,5.67
0.23,0.02
0.74,9.79
6.41,8.67
8.23,0.23
2.09,4.15
4.50,2.63
3.86,8.46
9.74,7.74
0.13,5.52
7.12,2.50
6.99,0.11
0.68,6.74
8.69,7.67
6.41,1.05
5.01,8.50
1.14,9.58
3.02,9.87
8.66,7.90
5.62,0.06
8.33,1.95
6.95,6.84
7.69,6.92
0.15,4.00
3.07,5.22
4.13,2.32
5.56,3.90
0.82,4.93
4.65,2.27
5.98,4.74
6.84,4.91
3.69,4.08
6.50,3.83
4.52,9.42
7.89,1.30
2.98,8.08
6.96,1.18
2.37,4.12
5.86,8.15
3.41,6.79
9.68,4.58
6.23,6.01
3.18,9.23
9.33,4.21
6.14,3.83
3.92,7.71
3.61,9.77
6.01,3.29
4.09,8.94
1.51,8.39
7.13,5.45
0.27,6.07
5.04,1.94
8.54,1.15
3.33,3.45
2.27,9.39
8.70,9.61
3.90,3.84
7.43,9.31
9.56,7.27
6.85,4.59
1.02,7.20
7.75,6.28
1.25,2.69
9.68,6.21
3.21,9.86
4.17,8.94
0.14,2.26
9.58,0.45
3.34,7.96
8.25,7.47
3.04,7.51
5.07,2.31
9.02,3.81
4.85,1.07
2.40,2.33
9.64,1.76
8.26,0.68
8.02,7.45
9.31,8.52
9.40,1.53
7.12,5.53
9.71,0.91
1.73,4.70
8.18,0.97
2.07,8.06
7.74,4.82
0.65,6.64
9.26,3.51
8.62,1.20
7.70,0.54
7.11,1.97
5.81,8.83
8.42,2.77
4.67,9.62
9.56,6.16
4.76,6.41
4.99,0.91
5.90,1.72
3.43,1.86
0.80,5.13
7.94,3.09
6.67,6.24
8.46,6.42
8.55,6.66
8.70,8.70
4.06,1.10
0.70,0.20
8.99,4.20
3.80,9.08
2.83,8.78
4.20,4.16
9.38,3.35
6.71,1.65
7.19,9.70
0.40,3.43
3.03,7.86
8.21,8.42
4.94,9.19
4.69,0.16
8.25,6.98
3.54,3.53
5.74,5.20
8.29,6.84
1.84,8.00
4.12,5.75
1.22,5.24
6.62,6.73
3.44,0.87
9.36,9.14
3.84,2.58
0.55,0.63
8.40,1.33
3.66,9.89
0.05,4.47
7.46,0.92
0.81,1.59
9.95,5.83
9.58,2.95
2.54,0.05
8.69,0.83
9.30,8.99
8.20,4.33
8.40,8.74
0.90,6.87
1.00,4.35
1.36,1.25
2.53,2.17
5.32,8.56
3.37,2.72
4.82,3.51
3.08,2.75
8.72,1.78
8.26,1.10
5.23,7.02
2.21,3.64
2.83,4.89
1.85,8.53
0.63,1.55
2.23,9.88
8.18,2.42
8.57,5.21
3.95,6.01
6.67,4.72
3.96,2.62
0.04,6.23
0.34,6.23
3.68,0.89
5.01,0.18
2.46,9.51
9.18,0.75
8.10,6.39
3.77,2.13
2.08,0.71
4.67,1.44
8.80,6.05
0.55,9.63
8.55,1.61
3.63,5.25
9.71,7.92
4.39,4.97
0.23,4.45
6.94,0.49
9.69,5.45
8.22,6.34
8.19,9.03
2.49,8.96
0.96,7.71
2.36,7.45
4.17,8.81
7.62,8.22
2.39,5.21
9.32,3.71
7.13,8.04
4.27,2.75
3.29,0.85
9.90,6.30
2.45,4.95
4.24,4.45
3.59,4.08
1.47,7.31
1.71,8.41
3.88,9.74
4.77,1.28
4.45,0.90
7.32,4.02
9.39,8.97
1.32,1.42
5.10,1.53
4.81,3.72
8.20,3.27
1.10,0.02
2.10,9.83
9.51,3.23
1.31,1.20
9.82,4.09
3.36,0.81
0.21,1.74
2.79,2.97
6.34,7.65
7.34,5.85
4.69,6.11
9.67,5.45
3.93,5.94
0.20,3.66
6.17,5.44
7.79,9.01
0.37,6.57
8.08,4.25
3.47,1.53
7.66,2.33
3.73,4.93
7.29,0.78
7.05,2.84
7.10,7.68
1.92,3.90
8.74,9.14
5.39,5.14
8.42,4.75
9.06,4.38
2.77,2.77
6.08,6.42
2.02,0.17
4.93,0.91
4.17,6.66
9.61,3.58
7.04,8.04
4.30,4.72
4.89,8.48
5.58,8.59
